UserID,CourseCategory,TimeSpentOnCourse,NumberOfVideosWatched,NumberOfQuizzesTaken,QuizScores,CompletionRate,DeviceType,CourseCompletion
6558,Science,34.6822989107168,17,2,53.91752209751577,49.30806503216313,0,0
7600,Business,47.7357056333213,16,8,55.22268856449363,25.116582062833004,0,0
8632,Health,44.06095152877047,11,10,62.80806921019047,41.09524131251248,1,1
4611,Science,73.08234474440648,2,10,57.84765404789218,50.70770166355233,1,0
5940,Business,10.033806358942284,3,5,77.337525600816,0.7224464694527866,0,0
4287,Health,87.06467068282817,9,2,70.5278901653581,65.2258146028608,1,1
7528,Health,99.4560053178353,20,4,71.94356095014297,90.01752658700097,1,1
6397,Business,85.19483886059525,2,9,61.63382678396713,59.395374321037885,0,0
1691,Programming,61.94681527162954,9,5,60.49555538316133,12.97657200956638,0,0
984,Business,71.4887881586181,15,5,51.79168438838742,82.75924620556347,0,1
8822,Science,93.8409754154202,3,10,69.22897423408232,93.1315126648022,1,1
4018,Arts,61.15473401250994,20,2,51.92398293884038,30.890548121502302,1,0
4335,Programming,16.878993625608377,2,9,65.54000440066977,23.09750235813384,1,0
8526,Science,62.56643298403837,9,2,65.35244421784162,21.40670631196363,1,1
8470,Science,89.8365575913081,14,7,70.71143881706534,52.74540476799697,0,0
7490,Health,33.691307290842715,6,9,70.53267987083328,14.321528527456362,0,1
2320,Arts,35.49931960376988,10,2,58.39443278916002,50.72566095404491,0,0
2273,Health,5.412434030550451,8,1,51.24775681122443,17.62995986912994,0,0
6921,Programming,96.92126999428976,18,0,54.60301273628512,8.493377925036228,0,0
2085,Science,17.736717164236868,0,3,82.78136713178,47.19875858795631,1,0
1595,Health,13.590937732471806,15,7,94.41014257509232,4.885395659287783,0,0
6966,Programming,68.99530038323729,4,6,97.01605519609932,18.7930478423854,0,0
7478,Arts,22.62538625387936,19,10,54.17509559715657,98.63635839972112,0,1
3676,Health,93.84489349224592,17,10,61.791748979878726,13.636210476701416,0,0
1130,Business,71.15899527658519,17,7,96.97594492795362,29.711975805488944,1,1
230,Science,57.668364870808745,0,5,92.00831477467004,35.024928003816655,0,0
8912,Programming,75.9212008908752,8,6,55.83152409950685,52.6284558577656,0,1
6367,Business,31.1140652852231,15,9,76.20148029869237,45.54545721327455,0,1
7779,Arts,15.847725391002925,1,5,83.27403733631768,35.02866995066858,0,0
438,Arts,32.00502301965988,19,3,84.26390772681967,5.419880320276782,1,0
7713,Science,89.08165829231535,3,7,91.9156602274824,35.942660488282044,0,0
3440,Science,14.866391376534713,5,5,94.35389772389024,41.94314846416059,1,0
4546,Arts,26.021524206096856,7,8,81.67770398732854,33.32047026777094,0,1
252,Science,47.4485721131844,0,7,83.45646132781032,6.309831540169631,1,0
7901,Business,3.772526627773385,0,2,57.550190973728725,19.64614875244386,1,0
3902,Business,30.72248404259725,11,9,56.86971440562705,11.411260843123204,1,0
7789,Arts,77.10474454450146,6,8,80.48136906782207,10.605093049446124,0,1
6920,Science,42.59332086412695,0,6,66.84252454355807,45.85209698500522,1,0
4095,Arts,21.242205299559973,10,6,67.01967341181515,53.76474614375327,0,0
2005,Health,79.9963757360767,5,9,84.75276448010467,78.67160023533691,0,1
5954,Business,17.9797867671542,6,2,67.17301884593982,71.79811032462091,0,0
7408,Programming,48.71248365987936,3,1,79.42983846527245,42.30008692984219,0,0
3280,Business,83.66198539863738,3,9,74.06807385565445,25.997186411955685,1,0
4201,Science,43.87437600931195,2,7,77.57429482662276,69.05406231547633,0,1
7764,Arts,77.56195823485953,3,1,87.66583940715776,28.833036248421084,0,0
3176,Arts,52.578147476286354,12,0,65.73053387747889,36.34346649628177,0,0
5238,Business,65.83784574244146,14,8,91.76498774248464,70.7246253957861,0,1
6220,Programming,23.88289385897492,12,5,59.68572201627345,74.57352440930346,0,1
4524,Programming,46.96237560830803,3,2,59.98173870470082,90.14225966018292,0,0
2339,Health,53.69871607461115,18,0,90.91068097599344,37.57991885559981,1,0
3935,Business,53.70072965612316,8,10,76.70280344386981,62.46549341689715,0,1
7161,Business,24.810692198148157,2,3,79.42479896037224,93.75736417434562,1,0
3056,Business,20.18015436945625,3,9,81.54041341555049,80.59719252532727,0,1
8615,Arts,34.11017250095415,14,3,57.1173534481162,27.43242869784057,1,0
3459,Business,74.5032988571421,20,3,98.1556369700451,55.76883310996655,1,0
547,Health,98.5668891922666,3,9,92.25609724583812,64.62235620980958,1,1
3674,Science,59.154101215474014,5,10,56.99561714488042,60.18692904331745,0,0
5927,Science,46.704258895380114,17,4,97.2952664187302,9.268102308636728,1,1
147,Science,94.9427056006828,4,1,92.54798893979162,71.5702054242431,0,0
3011,Science,38.22003105442571,1,6,68.75235672551464,74.03633980399282,0,0
4632,Programming,99.48648990107344,16,1,57.73660044876512,97.36579601810811,1,0
3164,Programming,25.755619092505164,10,7,56.7009470727352,94.26317739377792,0,1
3071,Business,32.49934574136161,20,1,82.00555804718468,26.80436020846314,1,0
2560,Business,47.49577143821073,14,9,95.0151351316687,9.2480077551214,0,1
2415,Arts,41.2502129826436,18,8,58.81874873000367,23.60202931724992,0,0
8983,Business,44.52458973195981,11,6,54.91837083490949,84.14335896350218,0,0
3985,Programming,18.78374881084193,10,0,78.23185114468544,35.106665281864935,1,0
6401,Health,53.148225238194016,7,5,59.77739931886112,3.9933391674296215,0,0
7723,Arts,7.79149750461942,9,5,90.0455348580411,69.10303369320829,1,1
3692,Science,9.495266399234444,1,9,95.73119448700884,7.213422570258188,0,0
106,Health,76.08009238740186,9,5,57.60691021510959,53.15538416521448,0,0
6200,Health,2.738980114692728,1,1,82.79029910085154,31.531909511873213,1,0
2428,Business,2.898118164239926,14,6,67.29656354500929,67.5098688175267,0,0
5051,Science,49.04007220472946,7,10,92.13448357168345,61.31294785366633,1,1
1016,Programming,52.495862079415176,9,8,86.10391212747692,1.6828930711486834,0,1
1469,Programming,43.07523899819655,7,9,67.2458535656989,38.46342580231648,0,0
8250,Arts,22.370773368289367,12,4,61.89742166563372,22.33742383267774,0,0
297,Health,34.08015921600236,19,1,54.16358341708985,56.241787618357066,0,0
5208,Arts,31.981616117487487,0,8,61.08313141086508,58.61900950145124,0,0
911,Science,11.445850993718908,6,8,82.99278190747742,55.47063348875232,1,0
4457,Business,42.41852210306871,3,8,57.4301557239072,71.05520584478478,0,0
6287,Business,28.759023680444702,2,10,80.2522201260422,29.0169581562416,1,0
2593,Programming,22.24109561167022,7,2,54.57665911270179,22.09511716375544,1,0
730,Programming,27.642855511163024,19,3,68.16820643401854,91.38825723685412,1,0
304,Health,67.07413752284927,12,7,98.82405562534755,9.815579727403456,1,1
3569,Business,77.9389584243539,19,4,75.45946111865695,73.75575968218767,1,1
8840,Programming,39.75216600206271,7,8,86.71048246841269,31.1409789017833,0,1
5668,Programming,85.54608152614053,18,0,75.00551857289112,12.528401480024575,0,0
8132,Programming,65.730000591846,18,9,78.23052542320055,91.1064102056083,1,1
3228,Science,18.007121838298914,16,10,59.47145122977286,80.70229178088347,1,0
4381,Health,68.23375430215133,20,6,55.737749659508175,30.02459084590685,0,0
1072,Arts,33.96207444927496,5,9,58.97436820965906,65.29423852220549,0,0
5419,Business,64.23121039343408,9,10,90.7452748502486,39.16404125278336,1,1
6816,Health,12.810658479579432,14,10,97.5969446846255,81.68474040150763,0,1
7462,Arts,60.660659207277845,14,7,68.55453202078643,18.21911222332021,1,0
8930,Health,54.67482113412577,10,4,98.6729491358881,4.856425182131563,0,1
7110,Programming,69.24467144762784,14,7,54.17901584326092,65.60450697711748,1,1
3391,Business,23.872577656758885,8,7,61.06152190669884,9.508342960846496,1,0
2159,Business,76.81264497885671,7,10,69.24602722804568,13.083402100775457,1,0
1427,Science,65.88293674688187,8,1,52.55827868057305,4.229916702820191,0,0
436,Science,34.30858482993351,3,3,80.77277259360108,55.12179018964732,1,0
1156,Arts,86.55882962389416,0,2,70.80130361928785,22.32143923069274,0,0
2737,Arts,4.011930425754477,12,2,55.88269526298672,63.7640729971665,1,0
7239,Science,80.18311595094026,18,7,54.42628261140516,96.1971923048433,1,1
1497,Health,81.26231605781086,9,0,52.40688376170255,78.7750433858677,1,0
4743,Arts,98.9292322722435,12,2,56.0836650808878,2.9412784557258043,1,0
8746,Arts,82.39610767585665,9,0,95.42099810904244,98.89651268464542,0,0
4569,Health,44.361777041659856,15,10,76.76986777182641,23.51115878383494,0,1
2747,Science,43.959589713506,18,0,74.5929711571968,50.98972999609305,1,0
5030,Arts,13.914895230558722,12,8,62.28348878638905,35.2566496353807,1,0
7520,Arts,80.91079725004661,0,8,98.28957564907788,38.83125004758621,0,0
6849,Science,28.31633275374221,11,4,89.66132184345184,22.87699220987506,0,1
3910,Health,38.78048337348379,13,3,81.58983078530875,15.063185849267246,1,0
701,Arts,89.31536075826844,9,0,79.89187500640422,74.04044529120519,1,1
254,Arts,10.96137774503642,1,8,83.18411398696091,44.41662294211004,1,0
4305,Business,72.88450076857244,11,6,92.88995921370392,75.89211613300641,0,1
3258,Arts,16.122292735094042,7,1,59.27443187867985,92.13726736551696,0,0
5990,Arts,54.80545631315474,15,8,85.85065568855539,73.22453114372594,0,1
4438,Health,90.4523710660309,11,10,85.78290935928084,97.72076203237124,0,1
305,Arts,2.2637772252718387,17,9,94.0410334648175,93.38300222934068,0,1
1972,Health,73.65811665848236,17,0,74.207499372905,58.13857860547628,0,0
4708,Arts,49.57035914286221,17,6,54.26289877109944,96.82044748944163,1,1
6795,Science,93.1404110109218,6,1,85.6307235281278,76.07582987397117,1,1
2882,Science,52.968474340103285,7,1,64.57143939323058,16.64937835938418,1,0
2454,Science,59.94021652852088,11,3,63.26932528662563,75.25670453214552,0,0
7137,Arts,24.631379665198867,15,1,66.88288217186422,54.65972121439266,1,0
8137,Programming,7.699680129140353,0,0,59.34290078017079,59.66072788035724,0,0
7410,Business,46.79086455245175,2,3,80.95484916696302,87.32573090743556,1,0
6121,Programming,1.1320303095884094,5,9,85.38152091836744,24.47612877152916,0,0
8761,Arts,3.52919271103881,13,9,85.73436748006172,5.514118167504456,0,1
2733,Programming,39.75649330306756,2,7,77.86106168548113,24.31356792123921,1,0
6875,Business,19.978227845001808,10,2,80.22780436089317,46.12019957761724,0,0
6857,Programming,10.866454120393616,6,9,97.81084792302642,57.26246721939897,0,0
5948,Arts,65.82830448100636,3,10,66.4102620813966,2.187247185392782,1,0
1748,Arts,53.18002291283237,3,6,92.06351243729534,57.64423234058117,1,0
5036,Programming,35.830862811594336,19,3,98.91252170183252,31.807705190126622,0,0
6210,Health,73.58727569034468,4,3,58.84779553564218,65.77129270708777,0,0
4921,Arts,85.05801661544572,5,3,80.87633065110734,3.137379165179333,0,0
6128,Programming,52.16325887437178,19,4,95.98129001977571,80.38279316053402,1,1
1972,Health,73.65811665848236,17,0,74.207499372905,58.13857860547628,0,0
6356,Arts,55.22600698810312,7,9,68.79581478667205,66.18363090087985,1,1
3259,Health,9.209788098462878,5,3,93.47985492634922,11.29624677910802,0,0
7681,Arts,20.417795623653287,6,8,57.14343634217786,51.51105476965253,0,0
3022,Science,23.463175957137015,18,5,74.1340309261719,41.11803903886977,1,1
6511,Arts,51.7161895619711,17,6,71.1689459520276,52.67421209837079,1,1
2784,Programming,74.43884104937104,8,6,85.57606092540743,68.24019122065305,1,1
2987,Arts,83.55774344564266,10,0,65.93451089720459,25.25899774918176,1,0
4000,Business,94.419733394201,3,5,93.54961615846231,5.143147090024513,1,0
8297,Programming,83.80814372970167,10,4,64.88401718389125,96.27051146089094,0,0
2690,Programming,93.3943648255276,11,10,99.87882418780292,79.08436830618024,0,1
5617,Arts,36.56388292155058,20,6,67.09136823720122,60.82200655812334,1,1
6805,Arts,33.885172493604344,17,7,82.91841993221966,38.72409635637706,0,1
7783,Arts,71.84828437062897,19,7,81.87908355569022,79.73153048294542,1,1
7373,Programming,36.01014845087093,13,5,57.36029524151818,33.953111694926285,1,0
6028,Programming,1.4751826569197029,17,5,91.2081512333441,33.05968060660487,0,0
2613,Business,77.0715929659292,5,9,63.01030252932182,26.313464683907227,1,0
3794,Health,15.80135531254892,18,7,79.94144579565815,18.029673331756136,1,0
3871,Business,71.52700881881924,18,9,56.011511309387366,59.505353812899685,0,0
1942,Programming,33.26312419597063,8,7,67.8401778691944,89.5666799902525,0,1
8559,Programming,78.64517577408391,1,3,75.84503577052146,67.80604795384512,1,0
8042,Science,53.1250460356414,10,1,61.815059784256455,23.2465337055502,0,0
1840,Programming,9.305898102262022,19,4,93.70736401483312,82.2392527517827,1,1
3244,Business,70.08190627318986,20,6,54.76452111041692,51.90712602536172,0,0
2128,Business,27.24720288312821,8,6,63.3677610018562,41.01948658589259,1,0
6265,Health,78.07603632084621,10,0,62.86470688110524,46.27891984491671,0,0
8064,Business,38.20369532651767,2,2,55.50911919063684,23.92926947578005,1,0
8011,Arts,51.87187856764312,12,9,97.79603459297616,98.1304937721164,1,1
1675,Health,66.06256850236616,18,2,84.67408461592242,93.82381195700536,1,1
2564,Health,68.95029405128928,4,4,84.17069985209977,39.49743686794117,0,0
6969,Business,70.81370891281811,13,7,69.24430211684398,63.95198773026296,0,1
7708,Business,82.06445702219767,18,3,92.82687617682949,40.25771375720974,0,0
314,Programming,42.668756347163374,17,1,74.32133696860872,38.63622271271454,0,0
7267,Business,34.691423025520955,13,9,59.291869834657376,14.598864949103628,1,0
8455,Arts,87.74610602003246,20,8,81.89673528609613,36.68965168913999,0,0
7861,Health,91.96643273242732,0,1,64.01497668194985,55.8536808497461,0,0
4889,Health,79.50637148785862,9,0,94.92133269945263,95.55309302120702,0,1
4331,Science,34.75072451001695,20,5,71.11479101515646,25.17084859759684,1,1
1155,Business,90.40665319788164,12,2,58.38194100136828,60.3129106492941,0,0
5993,Business,6.075762913852174,5,9,65.19815249049648,99.78785389353249,0,0
8557,Business,22.506113984651037,2,8,83.93789540794782,3.3613626841684563,1,0
1101,Health,59.30466623369224,3,9,53.93668659278372,30.70430132166964,0,0
2211,Business,38.21789916492604,1,9,61.92997580684706,34.7943970197658,1,0
7917,Arts,34.931300945295746,18,0,63.10073460299917,77.42230576658619,0,0
5033,Science,2.246668654081984,12,2,81.09837311501894,0.2447873596323702,1,0
2279,Arts,62.99823745354026,7,6,91.66419831994844,21.37434952329473,1,1
4760,Business,8.671093947598653,13,1,94.4223606738725,16.109848363652546,0,0
4016,Business,29.056371762488787,1,2,56.01464812002639,97.59134228945322,0,0
2048,Business,10.210007099348674,6,10,79.63999343932863,67.6561522669848,0,1
6468,Health,51.76091055823729,20,7,69.48308246526688,57.83407931763808,0,0
178,Programming,33.60280647076792,8,9,91.44961719262272,54.79389042999192,1,1
7236,Programming,80.80506994818208,15,4,77.55503382067712,3.879174428417042,1,1
3691,Programming,51.1436189026556,10,9,70.84754905368446,99.4051293625968,1,1
3370,Health,74.05735890504091,16,0,64.51124028385777,8.233648084541045,0,0
2677,Health,50.87357092873877,0,10,92.12496750532026,78.35810999895845,1,1
1952,Business,39.90212573414395,13,0,70.92547896856217,68.83101436291368,0,1
3206,Programming,81.58765681647307,10,2,57.1130106091988,19.0852471294084,0,0
465,Business,62.70812894214669,11,2,94.29476970172824,82.44583961993368,0,1
2431,Programming,5.346556749433088,7,2,54.67434316566897,82.13388987280553,1,0
8661,Business,13.638996863248227,19,2,68.6824795034911,62.94874280906878,0,1
8130,Arts,23.603697205897326,10,3,62.4194643403115,11.550108578028183,1,0
1184,Business,28.91102562340452,19,7,66.24287533628025,91.9102061155443,1,1
4191,Health,37.80849613617904,13,5,78.2282122872457,85.9025640077236,1,1
5495,Science,76.08614974298656,18,2,67.5101520139804,81.07932416018524,0,0
6083,Health,27.30889124247948,17,3,90.02120477161247,7.434988155754207,0,0
4986,Science,39.7777827755731,14,7,72.69672853750554,33.367166865292354,0,1
801,Arts,90.67908960993128,19,2,91.92506697719406,59.24922797999057,0,0
1224,Arts,59.38317457157011,10,10,89.26654325613845,86.06231872440699,0,1
3377,Science,16.76902069759639,6,2,94.74711150608198,56.22813074660932,0,0
2181,Health,20.96386591542233,12,1,73.92523408828546,6.713995954482033,1,0
8450,Health,80.74480801472646,15,3,98.69060237272409,42.117692892873016,1,0
7569,Science,59.77383236539228,4,3,69.32496126627854,20.447472366303167,0,0
1874,Programming,40.32552542705702,2,2,54.3354013818215,78.47958501115187,0,0
6446,Health,2.7607289849858594,6,9,92.20405304860292,28.845572403124752,1,0
1897,Health,14.049226976248455,3,10,82.30214814651299,39.44329837781897,1,0
8815,Programming,32.6498729799588,11,1,68.19715388606107,20.87789300419917,0,1
6287,Business,28.759023680444702,2,10,80.2522201260422,29.0169581562416,1,0
6741,Arts,88.92268398213572,11,7,86.1941912471672,13.159923134454951,1,1
4345,Arts,14.964920149737411,9,6,96.20605086239355,35.90245247288345,0,0
3967,Arts,98.61145745086642,9,7,92.6368267062016,45.17500743392597,0,1
8174,Health,40.10901303246835,16,5,59.27176671319339,41.95893783373082,1,0
3790,Health,49.0518647492505,0,9,95.33744926588408,93.41417253435942,0,1
3760,Health,21.68000037876947,13,4,60.990687438726496,38.40856597206253,0,0
5652,Health,93.39260809050454,10,2,91.30647291596652,36.060191357935125,0,0
1135,Arts,34.437051676749874,14,5,88.64321352635875,21.789909519754136,1,1
6635,Science,27.8746056390781,20,9,89.02223857909608,28.45747766359976,0,1
1703,Science,12.137909190571058,19,1,81.38092936662122,1.460430307895455,0,0
3793,Arts,17.42191454159101,9,0,93.88346140167825,81.82993399803841,0,0
6725,Programming,13.151265412787426,12,7,75.88801017017016,92.22364790528624,1,1
4177,Business,86.40473296285703,8,7,51.99285643450434,17.93607216847033,1,0
2337,Science,16.870594912041316,9,5,80.30077921063332,41.79387534888964,1,0
4420,Health,34.27980683352479,19,8,57.12727595724194,73.18667276231169,1,1
6717,Science,68.600889336861,7,2,53.78951612215014,46.86041429525718,0,0
8926,Business,47.72185492708941,9,7,73.82152217507765,96.69099304824472,0,0
4311,Science,58.099323896156505,0,9,67.45036678216974,90.84423476574015,0,0
8181,Arts,91.90098554974368,9,4,50.8519788026486,36.229790550126495,0,0
642,Health,23.761918715301626,13,2,64.75716870228652,93.0377399899152,1,0
2965,Business,65.26008231331626,3,6,88.52456991679134,45.365881088356886,1,0
8055,Arts,35.53734758025704,12,6,74.05365763441083,17.27608889476976,0,1
3064,Health,77.53592402009409,1,9,58.22321387001203,34.22568567320196,1,0
2175,Business,86.52642831311721,9,1,65.83814098299307,25.07060057811913,0,0
804,Health,92.25094027571448,10,7,58.9871575793124,35.77520503273558,0,0
4722,Arts,34.35951399683615,14,6,90.51080439583548,16.793713585755967,0,1
88,Programming,26.37294516155254,8,4,57.25983151150212,83.04687276586581,1,1
4237,Business,40.46549218444201,1,2,56.18059289812984,21.324871906252586,0,0
5801,Business,32.995788698347546,19,1,76.76928152353115,38.93773431033768,0,0
2810,Health,31.888129304736584,4,2,58.36560379304272,42.84901356512425,0,0
8313,Science,81.69232507757837,14,8,74.42163713748619,59.19923113964038,0,1
3996,Science,49.09623532717952,16,0,87.27228896650419,52.18968437079384,1,0
4034,Health,77.88736736288968,6,6,61.28172138033921,34.11004507305117,0,0
4346,Programming,71.22306142482077,3,10,63.60451757693959,58.485190806112286,0,0
1283,Health,15.019523711172033,5,0,84.34230842004175,3.0518475263332068,1,0
7739,Health,54.845943650601605,8,8,55.490055599519856,35.15802133679015,0,0
3665,Arts,89.1031745331197,12,2,55.28898260823158,32.37265270148642,0,0
1747,Business,57.51444952888696,7,0,54.96487324962428,68.15010011790832,0,0
258,Health,29.33620641675944,0,1,71.19187424436244,26.24365637683076,0,0
830,Programming,10.479665667672409,16,4,51.09970266295319,30.5663544530261,1,0
6038,Business,67.839241589941,9,10,75.38329596524255,77.61662163144551,1,1
3680,Business,62.9599813099416,1,10,76.27589566315379,67.01268872155491,1,1
7554,Programming,58.40344138541951,2,3,66.51901152187176,15.186241091842732,1,0
2215,Health,27.331432400757095,7,8,82.97165600838747,93.6018120588765,1,1
951,Science,65.83916935216483,9,1,90.05781909598527,96.07786761581028,0,1
4157,Science,3.735551452737132,8,4,71.97845804567689,8.929249246269444,1,0
6785,Science,40.79009851227497,19,0,61.485329327062686,80.04560781564648,1,0
3629,Programming,83.88675995203047,2,5,98.1593910267528,70.30089140458794,0,1
4271,Arts,44.94775310660744,17,8,65.47227031951684,46.21357467763103,1,0
4748,Health,82.47980257078069,1,4,63.7621654983848,5.716136648975878,1,0
8861,Business,42.36406180451911,19,2,73.91806011895906,43.92641938439559,0,1
8810,Arts,89.3501915760679,2,5,72.78375635324447,36.4194220396238,1,1
2405,Business,74.53932865690172,17,9,99.04670784439668,57.01223973575164,0,1
2908,Programming,59.254922085226056,3,0,58.44346697106808,64.62041885579279,1,0
5152,Arts,20.89642924633272,11,4,64.31980397979513,67.28088619146614,0,1
1236,Health,51.46259398875295,9,7,52.77942333943946,60.86260151683957,0,1
8720,Business,85.5878730724342,15,6,80.80777352529506,51.05290196508909,0,1
8573,Business,78.14130635914945,20,5,62.19808675357764,18.132969277631496,0,1
5097,Arts,12.80576660046519,7,5,71.58629970988207,64.21693720072176,0,1
187,Health,87.6609607501753,15,7,51.73126885892052,99.1939314624818,0,1
8563,Programming,36.94971584176113,1,1,85.16788552364301,91.56838335571878,0,0
5672,Arts,45.52300352405441,18,5,95.23873707498912,70.15005527537481,1,1
4015,Science,67.05723803469071,13,5,55.57535521034788,29.377820644805176,1,0
676,Health,12.727708804353702,10,0,83.94500296119809,47.50758824106421,1,0
7150,Arts,63.20530016456672,11,10,70.76714123300786,61.1942995919228,1,1
429,Health,18.49154910345421,10,5,83.32948245815129,60.254104506060855,0,1
323,Business,8.75548355843866,16,8,73.81262044638862,85.19373967502435,1,1
4971,Business,18.34231150671392,1,10,94.45702470450414,95.45848893545268,0,0
6950,Science,64.95501880372319,14,2,65.77115664160786,71.47008705299736,1,0
1781,Science,56.917097125753216,2,4,87.93765898159424,44.49414646730771,0,0
2183,Science,79.02377505457667,9,9,92.1160133204011,77.36868055394895,1,1
8489,Health,11.852873646670226,11,2,84.66865758546044,34.55649216780119,0,0
1554,Arts,40.97728951950243,14,7,71.94146897335325,31.63043407209134,0,1
4489,Business,99.86253127670795,18,9,93.64240359869792,91.9461861972623,1,1
4452,Business,12.44011318479754,6,9,70.21448917024873,53.72446515706577,0,0
379,Business,41.483796339910526,11,0,64.14717540501051,7.734799469884179,1,0
5138,Programming,61.83361981209525,0,7,80.44258685487053,18.082647221348857,1,0
6454,Business,50.22730253876677,12,9,71.0678104826788,9.597087017696682,1,1
1151,Programming,44.68173724007996,14,2,83.50237728826932,90.3471313169721,0,1
1471,Business,27.2384568959142,7,10,95.41324814799808,51.87718566451529,0,1
8333,Arts,84.58902137073443,20,5,98.83121812668122,18.577246264277505,1,0
976,Science,32.772608393624594,10,8,98.16729704235316,56.3138156860266,0,1
8662,Programming,80.45228203606338,4,7,60.14405676909455,53.03496335753262,1,1
6002,Science,22.717438441461734,6,0,55.494075624134496,95.82603084118108,1,0
5118,Business,43.31760279100607,7,2,80.30732583645003,83.39761358960871,1,1
5095,Science,36.96137167765554,18,7,97.19521400075408,48.012948504447465,0,1
788,Science,88.00923344537236,17,4,51.5954937848737,37.891448539654526,1,0
744,Health,68.37772619895796,10,3,98.587893868646,94.76988860158876,1,1
4307,Programming,83.0608140856119,6,7,81.89768158627128,15.431458229709028,0,1
995,Health,68.86832343569971,19,5,87.4728999076173,76.40340715449034,0,1
6898,Science,55.01186032779908,18,10,79.45224189908518,97.84185220555266,1,1
1275,Arts,86.00853343802012,5,5,96.51752501873489,65.88309424840202,0,1
3167,Programming,86.02257755281082,15,8,60.54192714181752,17.88021223140033,1,0
4948,Science,35.550498594889184,7,3,82.88100016565195,81.45449344574303,1,1
7299,Arts,99.3427246504196,11,2,76.68388102935987,16.88754499269369,1,0
8728,Programming,33.180100837349165,2,3,57.67250365569552,9.93908247473614,0,0
5362,Science,15.793758312059888,17,3,76.14104970103426,54.93256690120225,0,0
3755,Health,42.60873574537126,11,8,64.84168341484003,99.57159148154172,0,1
4929,Programming,26.93558086357324,14,5,52.36445165424672,38.83967050038217,0,0
1241,Programming,45.76611099665068,8,7,96.63105128567068,46.61869248409256,1,1
1452,Programming,3.019759458132428,1,4,64.94853945927817,64.75706119917983,1,0
3177,Programming,49.27224536690653,3,10,63.173222470002464,3.881250499044164,1,0
4347,Science,85.6019517251828,9,0,78.6928247920535,6.021805357519783,0,0
8675,Science,77.5783998339682,16,1,58.41698516078471,64.03510122741294,0,0
6718,Health,76.67552105369485,8,1,68.07141941840882,53.66161764332861,1,0
6876,Science,91.2157091093676,13,0,83.00050446436899,58.46375004849556,0,0
6941,Science,54.6615031651057,16,10,57.40685477376935,24.737415192243084,1,0
1573,Programming,50.969208062654815,20,8,77.48838364441585,70.89834720972563,1,1
8818,Programming,61.24272191000932,1,9,80.69528304559651,39.64085032994238,0,1
8817,Arts,53.66619819059507,11,7,78.63675999952576,3.851559230668356,0,0
8425,Arts,84.45426780280775,5,10,93.90172529013788,5.372428475893864,0,1
2168,Health,67.7261357359155,9,10,90.54416659595346,95.42416931627162,0,1
2921,Arts,84.85419150351927,10,5,59.770483032680495,90.84748660637425,0,1
4246,Business,76.0279540851379,17,1,52.32555741337331,97.4049372708639,0,0
2514,Programming,29.26698209981862,2,7,80.79462901483012,21.80277068948584,0,0
2911,Programming,50.205341129943456,14,10,51.15342429689293,99.18415315546392,1,1
1111,Programming,33.60842863638755,0,9,84.6098802887157,34.47001538412056,0,0
5260,Arts,88.76653639981161,16,10,94.54368655636928,93.33278727113756,1,1
2611,Health,93.85081063339346,13,1,65.56340135319128,73.48591499546167,0,0
2459,Programming,69.84007082245509,18,10,65.67064054900226,37.480441432469824,0,0
723,Business,85.02799094285011,3,0,52.44228833117147,31.02523443326799,1,0
8259,Arts,97.93210480473545,17,7,62.23190215472552,76.6441698415827,0,1
682,Health,50.06973816744146,15,0,99.58565368277807,60.683540429541125,0,1
4066,Programming,46.78693312723138,12,7,55.80251148737917,12.59505178943754,0,0
6885,Health,82.4310658724337,6,6,54.58797383148599,66.00327987825602,0,1
5084,Science,32.1400636627324,11,9,90.8389552712267,0.2118521679361662,0,1
7881,Health,89.14061057968186,1,2,89.808389859084,71.72190950894763,0,0
3275,Health,68.0311152231597,13,0,96.94199526194949,5.1013744565620245,0,0
3740,Programming,21.04375618024431,12,2,60.118159723159486,25.05967803316029,1,0
3771,Science,32.681087935459274,12,7,74.415479531589,35.50543791690458,0,1
1622,Programming,44.290883176217136,16,8,84.65449690815207,98.90907790159228,1,1
5255,Science,59.76707577886758,4,5,97.63312374631415,70.09767010625232,1,1
7485,Business,68.76989887010107,5,0,69.2199170974698,94.10674453462042,0,0
4972,Programming,47.9045528684744,3,7,73.8118941675695,30.113490001700303,0,0
4763,Health,19.374802331587883,16,0,70.83246032388962,34.8952164516606,0,0
293,Programming,38.96991673096372,19,2,55.35563067228965,59.54909327812496,0,0
8803,Business,85.70683205141184,20,6,87.1000252910055,64.05099265283413,0,0
8292,Arts,82.98439399383321,2,8,61.718209396781205,30.320590586042428,1,1
6754,Business,4.854437021647747,18,5,68.4359757809315,88.33420087804066,0,0
2001,Science,8.533898909096656,15,9,55.18936084247329,65.34297692621307,1,0
3455,Science,52.99501782284892,19,1,97.75003787512762,8.854350760148222,1,0
3724,Arts,7.550703450792904,7,1,89.84429538019441,27.630065879157627,1,0
705,Programming,39.31795118155381,13,1,62.12735290682051,84.8144247296941,1,0
3378,Science,44.10355021667333,7,1,84.07439363524583,70.99249899768132,0,1
4650,Business,44.19876823605756,5,2,94.85186889582752,67.84832717871814,0,0
6269,Health,75.02683627233017,5,7,69.5139575848132,83.06440724614532,0,0
8282,Programming,20.22204566403645,5,4,74.28491940024352,0.9484770094073224,0,1
